DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
05-Jan-21,2234,Haldimand-Norfolk Health Unit,0.0452,408,3.57,0.3871,0.7488
05-Jan-21,2260,Simcoe Muskoka District Health Unit,0.0321,"1,888",3.15,0.3088,0.7456
05-Jan-21,2243,"Leeds, Grenville and Lanark District Health Unit",0.0117,561,3.24,0.5056,0.892
05-Jan-21,2237,City of Hamilton Health Unit,0.064,"2,228",3.76,0.714,0.9091
05-Jan-21,2265,Waterloo Health Unit,0.0705,"1,733",2.97,0.3348,0.7372
05-Jan-21,2256,Porcupine Health Unit,0.0076,263,3.16,0.8206,0.9425
05-Jan-21,2233,Grey Bruce Health Unit,0.0218,453,2.66,0.1773,0.677
05-Jan-21,35,Ontario,0.072,"44,563",3,0.4729,0.83
04-Jan-21,2258,Eastern Ontario Health Unit,0.0499,894,4.28,0.5028,0.8726
04-Jan-21,2261,Sudbury and District Health Unit,0.0082,676,3.4,0.4481,0.6916
04-Jan-21,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0091,848,3.99,0.8134,0.9475
04-Jan-21,2247,North Bay Parry Sound District Health Unit,0.011,479,3.69,0.218,0.4583
04-Jan-21,2240,Chatham-Kent Health Unit,0.045,479,4.51,0.2211,0.7877
04-Jan-21,3895,City of Toronto Health Unit,0.097,"8,607",2.76,0.6211,0.9128
04-Jan-21,5183,Huron Perth Health Unit,0.0357,596,4.27,0.2615,0.6606
04-Jan-21,2263,Timiskaming Health Unit,0.0176,130,3.98,0.4313,0.7099
04-Jan-21,2256,Porcupine Health Unit,0.0055,260,3.12,0.7958,0.9296
04-Jan-21,2260,Simcoe Muskoka District Health Unit,0.0332,"1,869",3.12,0.2542,0.721
04-Jan-21,2233,Grey Bruce Health Unit,0.0197,456,2.68,0.1605,0.6633
04-Jan-21,2270,York Regional Health Unit,0.1056,"3,231",2.64,0.3884,0.7901
04-Jan-21,2234,Haldimand-Norfolk Health Unit,0.0438,408,3.57,0.3749,0.7571
04-Jan-21,2226,District of Algoma Health Unit,0.0142,411,3.59,0.2522,0.5909
04-Jan-21,2227,Brant County Health Unit,0.0421,543,3.5,0.309,0.7526
04-Jan-21,2246,Niagara Regional Area Health Unit,0.0651,"1,812",3.83,0.5415,0.8256
04-Jan-21,2265,Waterloo Health Unit,0.065,"1,743",2.98,0.3062,0.7234
04-Jan-21,2249,Northwestern Health Unit,0.0157,291,3.32,0.0625,0.2885
04-Jan-21,2257,Renfrew County and District Health Unit,0.01,373,3.43,0.2822,0.6596
04-Jan-21,2255,Peterborough County-City Health Unit,0.0179,399,2.69,0.4391,0.9058
04-Jan-21,2230,Durham Regional Health Unit,0.0681,"1,921",2.7,0.3116,0.8006
04-Jan-21,4913,Southwestern Public Health,0.0618,758,3.59,0.3445,0.7186
04-Jan-21,2253,Peel Regional Health Unit,0.1326,"3,870",2.41,0.524,0.8676
04-Jan-21,2238,Hastings and Prince Edward Counties Health Unit,0.0076,617,3.66,0.6802,0.9184
04-Jan-21,2244,Middlesex-London Health Unit,0.0598,"1,667",3.28,0.3449,0.8563
04-Jan-21,2242,Lambton Health Unit,0.0661,742,5.66,0.1219,0.6689
04-Jan-21,35,Ontario,0.0696,"45,110",3.04,0.4511,0.8171
04-Jan-21,2268,Windsor-Essex County Health Unit,0.1191,"1,619",3.81,0.1847,0.7141
04-Jan-21,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0206,709,3.75,0.2096,0.7648
04-Jan-21,2237,City of Hamilton Health Unit,0.0632,"2,227",3.76,0.7071,0.903
04-Jan-21,2243,"Leeds, Grenville and Lanark District Health Unit",0.0128,571,3.3,0.4804,0.8928
04-Jan-21,2262,Thunder Bay District Health Unit,0.0089,545,3.63,0.3289,0.7955
04-Jan-21,2236,Halton Regional Health Unit,0.0692,"1,534",2.48,0.5175,0.8899
04-Jan-21,2251,City of Ottawa Health Unit,0.0431,"2,723",2.58,0.4996,0.8236
04-Jan-21,2266,Wellington-Dufferin-Guelph Health Unit,0.0554,"1,023",3.28,0.2504,0.7054
03-Jan-21,2233,Grey Bruce Health Unit,0.0129,433,2.55,0.1674,0.6653
03-Jan-21,2247,North Bay Parry Sound District Health Unit,0.0092,421,3.25,0.2103,0.4243
03-Jan-21,2251,City of Ottawa Health Unit,0.0437,"2,508",2.38,0.5003,0.8221
03-Jan-21,2270,York Regional Health Unit,0.1052,"3,096",2.53,0.3689,0.7545
03-Jan-21,2265,Waterloo Health Unit,0.0604,"1,696",2.9,0.3024,0.7199
03-Jan-21,5183,Huron Perth Health Unit,0.0343,538,3.85,0.2615,0.6569
03-Jan-21,2260,Simcoe Muskoka District Health Unit,0.034,"1,744",2.91,0.257,0.7231
03-Jan-21,2262,Thunder Bay District Health Unit,0.0068,529,3.53,0.34,0.7932
03-Jan-21,2246,Niagara Regional Area Health Unit,0.0623,"1,686",3.57,0.5157,0.8165
03-Jan-21,2258,Eastern Ontario Health Unit,0.0482,850,4.07,0.4988,0.8747
03-Jan-21,2238,Hastings and Prince Edward Counties Health Unit,0.0082,590,3.5,0.6755,0.9193
03-Jan-21,2257,Renfrew County and District Health Unit,0.01,328,3.02,0.2885,0.6606
03-Jan-21,3895,City of Toronto Health Unit,0.0983,"8,160",2.62,0.621,0.9096
03-Jan-21,4913,Southwestern Public Health,0.0616,749,3.54,0.31,0.6938
03-Jan-21,2230,Durham Regional Health Unit,0.0669,"1,782",2.5,0.2937,0.7592
03-Jan-21,2227,Brant County Health Unit,0.0452,500,3.22,0.3067,0.7676
03-Jan-21,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0079,836,3.93,0.8095,0.9459
03-Jan-21,2236,Halton Regional Health Unit,0.0701,"1,527",2.47,0.4913,0.8891
03-Jan-21,2237,City of Hamilton Health Unit,0.0656,"2,154",3.64,0.7036,0.8996
03-Jan-21,2242,Lambton Health Unit,0.0684,696,5.31,0.1309,0.6533
03-Jan-21,2256,Porcupine Health Unit,0.0073,234,2.8,0.7901,0.9258
03-Jan-21,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0213,617,3.26,0.1931,0.7446
03-Jan-21,2249,Northwestern Health Unit,0.0147,273,3.11,0.0641,0.2949
03-Jan-21,2244,Middlesex-London Health Unit,0.0604,"1,556",3.07,0.332,0.8314
03-Jan-21,2234,Haldimand-Norfolk Health Unit,0.0424,381,3.34,0.3952,0.7908
03-Jan-21,2268,Windsor-Essex County Health Unit,0.1251,"1,580",3.72,0.172,0.6678
03-Jan-21,2240,Chatham-Kent Health Unit,0.0436,485,4.56,0.2324,0.8056
03-Jan-21,2226,District of Algoma Health Unit,0.0121,341,2.98,0.1858,0.5639
03-Jan-21,2266,Wellington-Dufferin-Guelph Health Unit,0.0553,"1,002",3.21,0.2636,0.7173
03-Jan-21,35,Ontario,0.0705,"42,679",2.88,0.4454,0.8085
03-Jan-21,2261,Sudbury and District Health Unit,0.0085,618,3.11,0.4738,0.7088
03-Jan-21,2253,Peel Regional Health Unit,0.1355,"3,661",2.28,0.5158,0.8676
03-Jan-21,2263,Timiskaming Health Unit,0.0195,110,3.36,0.4213,0.6876
03-Jan-21,2243,"Leeds, Grenville and Lanark District Health Unit",0.0127,529,3.05,0.481,0.8908
03-Jan-21,2255,Peterborough County-City Health Unit,0.0186,391,2.64,0.4326,0.9038
02-Jan-21,2236,Halton Regional Health Unit,0.0687,"1,489",2.41,0.4468,0.8524
02-Jan-21,2255,Peterborough County-City Health Unit,0.0203,386,2.61,0.4299,0.9095
02-Jan-21,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0191,607,3.21,0.1853,0.7376
02-Jan-21,4913,Southwestern Public Health,0.0603,748,3.54,0.2682,0.6373
02-Jan-21,2258,Eastern Ontario Health Unit,0.0486,832,3.99,0.5084,0.8898
02-Jan-21,3895,City of Toronto Health Unit,0.0964,"8,163",2.62,0.6183,0.9063
02-Jan-21,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0068,841,3.95,0.8119,0.9519
02-Jan-21,2263,Timiskaming Health Unit,0.0238,114,3.5,0.4923,0.7832
02-Jan-21,2268,Windsor-Essex County Health Unit,0.1234,"1,608",3.79,0.1532,0.5956
02-Jan-21,2247,North Bay Parry Sound District Health Unit,0.0092,420,3.24,0.238,0.4693
02-Jan-21,2244,Middlesex-London Health Unit,0.0582,"1,569",3.09,0.3127,0.7687
02-Jan-21,2266,Wellington-Dufferin-Guelph Health Unit,0.0534,"1,016",3.26,0.2757,0.7363
02-Jan-21,2230,Durham Regional Health Unit,0.0627,"1,756",2.47,0.2788,0.7621
02-Jan-21,2240,Chatham-Kent Health Unit,0.0425,488,4.59,0.2283,0.7527
02-Jan-21,2246,Niagara Regional Area Health Unit,0.0601,"1,629",3.45,0.4982,0.8119
02-Jan-21,2270,York Regional Health Unit,0.103,"3,043",2.48,0.3453,0.7395
02-Jan-21,2253,Peel Regional Health Unit,0.1321,"3,649",2.27,0.4947,0.8532
02-Jan-21,2262,Thunder Bay District Health Unit,0.0068,543,3.62,0.3306,0.7854
02-Jan-21,2242,Lambton Health Unit,0.0678,706,5.39,0.125,0.6305
02-Jan-21,2260,Simcoe Muskoka District Health Unit,0.0326,"1,773",2.96,0.2263,0.6956
02-Jan-21,2257,Renfrew County and District Health Unit,0.0117,331,3.05,0.296,0.7214
02-Jan-21,5183,Huron Perth Health Unit,0.0345,547,3.91,0.2463,0.6207
02-Jan-21,35,Ontario,0.0688,"42,524",2.87,0.4339,0.7964
02-Jan-21,2261,Sudbury and District Health Unit,0.0075,613,3.08,0.5036,0.772
02-Jan-21,2256,Porcupine Health Unit,0.0078,221,2.65,0.8104,0.9495
02-Jan-21,2251,City of Ottawa Health Unit,0.0415,"2,510",2.38,0.5017,0.8137
02-Jan-21,2237,City of Hamilton Health Unit,0.0663,"2,131",3.6,0.7015,0.8972
02-Jan-21,2243,"Leeds, Grenville and Lanark District Health Unit",0.0136,524,3.02,0.4877,0.9057
02-Jan-21,2249,Northwestern Health Unit,0.0084,274,3.12,0.0628,0.2774
02-Jan-21,2238,Hastings and Prince Edward Counties Health Unit,0.0081,584,3.47,0.6795,0.9316
02-Jan-21,2265,Waterloo Health Unit,0.057,"1,708",2.92,0.3005,0.714
02-Jan-21,2234,Haldimand-Norfolk Health Unit,0.0431,378,3.32,0.3531,0.7421
02-Jan-21,2227,Brant County Health Unit,0.0436,505,3.25,0.2928,0.7165
02-Jan-21,2233,Grey Bruce Health Unit,0.0131,436,2.57,0.1447,0.696
02-Jan-21,2226,District of Algoma Health Unit,0.0107,308,2.69,0.2055,0.6122
01-Jan-21,2263,Timiskaming Health Unit,0.0225,114,3.49,0.5108,0.759
01-Jan-21,35,Ontario,0.0675,"41,505",2.8,0.4332,0.7834
01-Jan-21,2268,Windsor-Essex County Health Unit,0.1233,"1,547",3.64,0.1435,0.5476
01-Jan-21,2249,Northwestern Health Unit,0.0108,279,3.18,0.0716,0.327
01-Jan-21,4913,Southwestern Public Health,0.0581,738,3.49,0.2495,0.591
01-Jan-21,2265,Waterloo Health Unit,0.0553,"1,685",2.88,0.3037,0.7239
01-Jan-21,2266,Wellington-Dufferin-Guelph Health Unit,0.0527,995,3.19,0.2643,0.723
01-Jan-21,2237,City of Hamilton Health Unit,0.0691,"2,108",3.56,0.705,0.908
01-Jan-21,2262,Thunder Bay District Health Unit,0.009,523,3.48,0.3653,0.8091
01-Jan-21,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0077,839,3.95,0.8206,0.9599
01-Jan-21,2251,City of Ottawa Health Unit,0.0402,"2,494",2.36,0.5363,0.8175
01-Jan-21,2256,Porcupine Health Unit,0.0071,221,2.65,0.7832,0.9166
01-Jan-21,2226,District of Algoma Health Unit,0.0087,296,2.58,0.2007,0.6271
01-Jan-21,2260,Simcoe Muskoka District Health Unit,0.0314,"1,726",2.88,0.2253,0.638
01-Jan-21,2234,Haldimand-Norfolk Health Unit,0.0399,351,3.08,0.3431,0.7478
01-Jan-21,2230,Durham Regional Health Unit,0.0617,"1,701",2.39,0.2842,0.7502
01-Jan-21,2257,Renfrew County and District Health Unit,0.0094,318,2.92,0.3108,0.8038
01-Jan-21,2253,Peel Regional Health Unit,0.1288,"3,538",2.2,0.4863,0.8378
01-Jan-21,2242,Lambton Health Unit,0.0679,663,5.06,0.1105,0.5756
01-Jan-21,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0183,593,3.14,0.2027,0.7402
01-Jan-21,2238,Hastings and Prince Edward Counties Health Unit,0.008,572,3.39,0.6748,0.9201
01-Jan-21,2270,York Regional Health Unit,0.1004,"2,952",2.41,0.3399,0.7344
01-Jan-21,5183,Huron Perth Health Unit,0.0282,557,3.98,0.2542,0.5944
01-Jan-21,2261,Sudbury and District Health Unit,0.0078,570,2.86,0.4652,0.7398
01-Jan-21,2247,North Bay Parry Sound District Health Unit,0.0083,416,3.2,0.2666,0.5195
01-Jan-21,2246,Niagara Regional Area Health Unit,0.0589,"1,558",3.3,0.4961,0.806
01-Jan-21,3895,City of Toronto Health Unit,0.096,"7,977",2.56,0.6099,0.902
01-Jan-21,2255,Peterborough County-City Health Unit,0.0202,382,2.58,0.4427,0.9118
01-Jan-21,2227,Brant County Health Unit,0.0435,505,3.26,0.2786,0.6733
01-Jan-21,2240,Chatham-Kent Health Unit,0.0418,492,4.62,0.2429,0.6945
01-Jan-21,2243,"Leeds, Grenville and Lanark District Health Unit",0.0131,512,2.95,0.5141,0.9367
01-Jan-21,2244,Middlesex-London Health Unit,0.0537,"1,514",2.98,0.3003,0.7036
01-Jan-21,2236,Halton Regional Health Unit,0.0652,"1,458",2.35,0.4385,0.8196
01-Jan-21,2233,Grey Bruce Health Unit,0.0118,424,2.5,0.1333,0.6127
01-Jan-21,2258,Eastern Ontario Health Unit,0.0474,819,3.93,0.5273,0.8719
31-Dec-20,2256,Porcupine Health Unit,0.0071,221,2.65,0.7956,0.9141
31-Dec-20,2262,Thunder Bay District Health Unit,0.0093,506,3.37,0.3442,0.8026
31-Dec-20,2255,Peterborough County-City Health Unit,0.0207,379,2.56,0.4097,0.8507
31-Dec-20,2237,City of Hamilton Health Unit,0.0695,"2,072",3.5,0.6992,0.8993
31-Dec-20,2270,York Regional Health Unit,0.0988,"2,897",2.36,0.3308,0.7279
31-Dec-20,2268,Windsor-Essex County Health Unit,0.1253,"1,509",3.55,0.1442,0.496
31-Dec-20,2260,Simcoe Muskoka District Health Unit,0.0314,"1,715",2.86,0.2143,0.5704
31-Dec-20,3895,City of Toronto Health Unit,0.094,"7,777",2.49,0.5988,0.9012
31-Dec-20,2246,Niagara Regional Area Health Unit,0.0588,"1,507",3.19,0.51,0.8163
31-Dec-20,2258,Eastern Ontario Health Unit,0.0441,796,3.82,0.5289,0.8565
31-Dec-20,2240,Chatham-Kent Health Unit,0.0362,454,4.27,0.189,0.6836
31-Dec-20,2236,Halton Regional Health Unit,0.064,"1,443",2.33,0.4245,0.7789
31-Dec-20,2230,Durham Regional Health Unit,0.06,"1,694",2.38,0.2779,0.7206
31-Dec-20,2253,Peel Regional Health Unit,0.1271,"3,498",2.18,0.4715,0.821
31-Dec-20,2265,Waterloo Health Unit,0.0537,"1,667",2.85,0.2971,0.7184
31-Dec-20,4913,Southwestern Public Health,0.0605,730,3.45,0.2501,0.5617
31-Dec-20,2226,District of Algoma Health Unit,0.0064,290,2.53,0.2062,0.5467
31-Dec-20,2233,Grey Bruce Health Unit,0.0118,422,2.49,0.1444,0.5797
31-Dec-20,2244,Middlesex-London Health Unit,0.0507,"1,464",2.89,0.2846,0.6629
31-Dec-20,2247,North Bay Parry Sound District Health Unit,0.0084,410,3.16,0.2583,0.4735
31-Dec-20,2242,Lambton Health Unit,0.0683,623,4.76,0.1085,0.5749
31-Dec-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0077,820,3.85,0.8234,0.9627
31-Dec-20,2263,Timiskaming Health Unit,0.0226,114,3.49,0.5858,0.7895
31-Dec-20,5183,Huron Perth Health Unit,0.0282,552,3.95,0.2505,0.5704
31-Dec-20,2261,Sudbury and District Health Unit,0.0089,532,2.67,0.4368,0.7238
31-Dec-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0186,568,3.01,0.2068,0.7264
31-Dec-20,2251,City of Ottawa Health Unit,0.0394,"2,402",2.28,0.5644,0.8485
31-Dec-20,35,Ontario,0.0665,"40,575",2.74,0.4295,0.7706
31-Dec-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0133,503,2.91,0.552,0.9369
31-Dec-20,2249,Northwestern Health Unit,0.0104,276,3.15,0.0725,0.3205
31-Dec-20,2238,Hastings and Prince Edward Counties Health Unit,0.0081,568,3.37,0.6718,0.9238
31-Dec-20,2227,Brant County Health Unit,0.0372,476,3.07,0.297,0.6781
31-Dec-20,2234,Haldimand-Norfolk Health Unit,0.0389,345,3.03,0.3623,0.7456
31-Dec-20,2257,Renfrew County and District Health Unit,0.0072,296,2.72,0.3832,0.8653
31-Dec-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0533,978,3.14,0.2534,0.7112
30-Dec-20,2234,Haldimand-Norfolk Health Unit,0.0331,354,3.11,0.3568,0.7333
30-Dec-20,2238,Hastings and Prince Edward Counties Health Unit,0.0091,519,3.08,0.7255,0.9285
30-Dec-20,2240,Chatham-Kent Health Unit,0.0395,384,3.61,0.1868,0.6707
30-Dec-20,2270,York Regional Health Unit,0.0968,"2,941",2.4,0.3101,0.7112
30-Dec-20,2262,Thunder Bay District Health Unit,0.0095,467,3.11,0.3314,0.7185
30-Dec-20,2236,Halton Regional Health Unit,0.0665,"1,401",2.26,0.4079,0.7371
30-Dec-20,5183,Huron Perth Health Unit,0.0274,536,3.84,0.2381,0.499
30-Dec-20,2256,Porcupine Health Unit,0.006,215,2.57,0.7674,0.8959
30-Dec-20,2226,District of Algoma Health Unit,0.0057,278,2.43,0.1934,0.4181
30-Dec-20,2261,Sudbury and District Health Unit,0.0065,507,2.55,0.4093,0.681
30-Dec-20,2242,Lambton Health Unit,0.0655,600,4.58,0.1019,0.4985
30-Dec-20,2230,Durham Regional Health Unit,0.0589,"1,664",2.34,0.2835,0.712
30-Dec-20,2253,Peel Regional Health Unit,0.1242,"3,476",2.16,0.4601,0.8143
30-Dec-20,2258,Eastern Ontario Health Unit,0.036,733,3.51,0.5118,0.7986
30-Dec-20,2257,Renfrew County and District Health Unit,0.0092,265,2.44,0.4087,0.8477
